no	Field Name	Datasource	Version	Description	value_example (separated by ';')
1	chrom	ENSEMBLgene	v99	name of the chromosome or scaffold; chromosome names without a 'chr'	1; 2; 3; 4; 5; 6; 7; X; 8; 9
2	spos	ENSEMBLgene	v99	start position	11869; 14404; 17369; 29554; 30366; 34554; 52473; 57598; 65419; 89295
3	epos	ENSEMBLgene	v99	end position	14409; 29570; 17436; 31109; 30503; 36081; 53312; 64116; 71585; 133723
4	ensgid	ENSEMBLgene	v99	The stable identifier for the gene	ENSG00000223972; ENSG00000227232; ENSG00000278267; ENSG00000243485; ENSG00000284332; ENSG00000237613; ENSG00000268020; ENSG00000240361; ENSG00000186092; ENSG00000238009
5	gene_version	ENSEMBLgene	v99	The stable identifier version for the gene	5; 1; 2; 3; 6; 7; 4; 10; 12; 11
6	gene_symbol	ENSEMBLgene	v99	The official symbol of this gene	DDX11L1; WASH7P; MIR6859-1; MIR1302-2HG; MIR1302-2; FAM138A; OR4G4P; OR4G11P; OR4F5; AL627309.1
7	gene_source	ENSEMBLgene	v99	The annotation source for this gene	havana; mirbase; ensembl_havana; ensembl; havana_tagene; insdc
8	gene_biotype	ENSEMBLgene	v99	The biotype of this gene	transcribed_unprocessed_pseudogene; unprocessed_pseudogene; miRNA; lncRNA; protein_coding; processed_pseudogene; snRNA; transcribed_processed_pseudogene; misc_RNA; TEC
9	cytoband	CYTOBAND	2017-07-17	cytoband	1p36.33; 1p36.32; 1p36.31; 1p36.23; 1p36.22; 1p36.21; 1p36.13; 1p36.12; 1p36.11; 1p35.3
10	hgnc_id	HGNC	2017-06-05	A unique ID provided by the HGNC for each gene with an approved symbol.	37102; 38034; 50039; 52482; 35294; 32334; 14822; 31276; 14825; 48835
11	name	HGNC	2017-06-05	The full gene name approved by the HGNC.	DEAD/H-box helicase 11 like 1; WASP family homolog 7, pseudogene; microRNA 6859-1; MIR1302-2 host gene; microRNA 1302-2; family with sequence similarity 138 member A; olfactory receptor family 4 subfamily G member 4 pseudogene; olfactory receptor family 4 subfamily G member 11 pseudogene; olfactory receptor family 4 subfamily F member 5; capicua transcriptional repressor pseudogene 27
12	locus_group	HGNC	2017-06-05		pseudogene; non-coding RNA; protein-coding gene; other
13	locus_type	HGNC	2017-06-05	Specifies the genetic class of each gene entry.	pseudogene; RNA, micro; RNA, long non-coding; gene with protein product; readthrough; RNA, small nuclear; RNA, small nucleolar; unknown; immunoglobulin pseudogene; endogenous retrovirus
14	alias_symbol	HGNC	2017-06-05		FAM39F; hsa-mir-6859-1; hsa-mir-1302-2; F379; hsa-mir-6859-2; FLJ40008; FLJ22639; AL645608.1; MGC45873; DKFZP564C186|NET7|NET15|NIR|PPP1R112
15	alias_name	HGNC	2017-06-05		family with sequence similarity 39, member F; novel INHAT repressor|protein phosphatase 1, regulatory subunit 12; actinfilin; PGC-1- and ERR-induced regulator in muscle 1; calcium binding protein; beta-1,3-galactosyltransferase-6; adipolin|adipose-derived insulin-sensitizing factor; limitrin; cyclin S; matrix metalloproteinase 22|femalysin|matrix metalloproteinase in the female reproductive tract
16	prev_symbol	HGNC	2017-06-05	This field displays any symbols that were previously HGNC-approved nomenclature.	MIRN1302-2; NCRNA00115; C1orf170; G1P2; AGRIN; MIRN200B; MIRN200A; MIRN429; TTLL5; TXGP1L
